radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-4,3e-2,1.3333333333333335e9,8.8e-1,2.999294152856689e-1,6.305767918475709e-1,6.305767918475709e-1,672,1.000092153292352e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.013746472168026e-1,6.312521784249907e-1,6.312521784249907e-1,223,3.000092153292352e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.0467594192652503e-1,6.337609839082641e-1,6.337609839082641e-1,66,1.0000092153292352e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,1e-4,3e-2,1.3333333333333335e9,8.8e-1,3.193412938134832e-1,6.425274160148778e-1,6.425274160148778e-1,21,3.000009215329235e-6
1e-7,1e-7,3e-8,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,2.9971441271226257e-1,1.891978857829733e-1,1.891978857829733e-1,672,3.0009215329235195e-8
1e-7,1e-7,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265027e-18,6.595549149047134e-20,1e-4,1e-2,3.9999999999999995e9,8.8e-1,2.999294152856689e-1,6.305767918475709e-1,6.305767918475709e-1,672,1.000092153292352e-7
1e-7,1e-7,3e-7,2nd Order,SCHWARTZ,Step,4.1469023027385244e-17,1.9786647447141398e-19,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.013746472168026e-1,6.312521784249907e-1,6.312521784249907e-1,223,3.000092153292352e-7
1e-7,1e-7,1e-6,2nd Order,SCHWARTZ,Step,4.607669225265028e-16,6.595549149047133e-19,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.0467594192652503e-1,6.337609839082641e-1,6.337609839082641e-1,66,1.0000092153292352e-6
1e-7,1e-7,3e-6,2nd Order,SCHWARTZ,Step,4.146902302738526e-15,1.97866474471414e-18,1e-4,1e-2,3.9999999999999995e9,8.8e-1,3.193412938134832e-1,6.425274160148778e-1,6.425274160148778e-1,21,3.000009215329235e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,3.201024588481734e-1,6.665387748981196e-1,6.665387748981196e-1,10,3.016587592623357e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,6e-3,1e-1,1.3333333333333333e9,8.8e-1,4.8608962087783636e-1,1.0016087592623266e0,1.0016087592623266e0,2,1.0016587592623357e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,6e-3,1e-1,1.3333333333333333e9,8.8e-1,1.0146652692367024e1,3.0016087592623335e0,3.0016087592623335e0,1,3.001658759262336e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,6e-3,1e-1,1.3333333333333333e9,8.8e-1,1.0615664144272519e2,1.0001608759262332e1,1.0001608759262332e1,1,1.0001658759262334e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,3.201024588481734e-1,6.665387748981196e-1,6.665387748981196e-1,10,3.016587592623357e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,6e-3,3e-2,4.444444444444445e9,8.8e-1,4.8608962087783636e-1,1.0016087592623266e0,1.0016087592623266e0,2,1.0016587592623357e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,6e-3,3e-2,4.444444444444445e9,8.8e-1,1.0146652692367024e1,3.0016087592623335e0,3.0016087592623335e0,1,3.001658759262336e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,6e-3,3e-2,4.444444444444445e9,8.8e-1,1.0615664144272519e2,1.0001608759262332e1,1.0001608759262332e1,1,1.0001658759262334e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,3.201024588481734e-1,6.665387748981196e-1,6.665387748981196e-1,10,3.016587592623357e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,6e-3,1e-2,1.3333333333333334e10,8.8e-1,4.8608962087783636e-1,1.0016087592623266e0,1.0016087592623266e0,2,1.0016587592623357e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,6e-3,1e-2,1.3333333333333334e10,8.8e-1,1.0146652692367024e1,3.0016087592623335e0,3.0016087592623335e0,1,3.001658759262336e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,6e-3,1e-2,1.3333333333333334e10,8.8e-1,1.0615664144272519e2,1.0001608759262332e1,1.0001608759262332e1,1,1.0001658759262334e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.165877053153015e-1,6.443018416697024e-1,6.443018416697024e-1,21,3.008293796311678e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,3e-3,1e-1,1.3333333333333333e9,8.8e-1,2.7020637813248755e-1,6.96611242218154e-1,6.96611242218154e-1,6,1.0008293796311678e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,3e-3,1e-1,1.3333333333333333e9,8.8e-1,2.3232306870571717e0,1.5003646898155782e0,1.5003646898155782e0,1,3.000829379631168e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,3e-3,1e-1,1.3333333333333333e9,8.8e-1,2.757830603712727e1,5.000364689815577e0,5.000364689815577e0,1,1.0000829379631167e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.165877053153015e-1,6.443018416697024e-1,6.443018416697024e-1,21,3.008293796311678e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,3e-3,3e-2,4.444444444444445e9,8.8e-1,2.7020637813248755e-1,6.96611242218154e-1,6.96611242218154e-1,6,1.0008293796311678e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,3e-3,3e-2,4.444444444444445e9,8.8e-1,2.3232306870571717e0,1.5003646898155782e0,1.5003646898155782e0,1,3.000829379631168e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,3e-3,3e-2,4.444444444444445e9,8.8e-1,2.757830603712727e1,5.000364689815577e0,5.000364689815577e0,1,1.0000829379631167e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.165877053153015e-1,6.443018416697024e-1,6.443018416697024e-1,21,3.008293796311678e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,3e-3,1e-2,1.3333333333333334e10,8.8e-1,2.7020637813248755e-1,6.96611242218154e-1,6.96611242218154e-1,6,1.0008293796311678e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,3e-3,1e-2,1.3333333333333334e10,8.8e-1,2.3232306870571717e0,1.5003646898155782e0,1.5003646898155782e0,1,3.000829379631168e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,3e-3,1e-2,1.3333333333333334e10,8.8e-1,2.757830603712727e1,5.000364689815577e0,5.000364689815577e0,1,1.0000829379631167e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.0376453747695e-1,6.343391906124197e-1,6.343391906124197e-1,66,3.002764598770559e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.1214674438660583e-1,6.432927722838222e-1,6.432927722838222e-1,19,1.000276459877056e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,1e-3,1e-1,1.3333333333333333e9,8.8e-1,2.7094108625263513e-1,6.960980800227671e-1,6.960980800227671e-1,6,3.000276459877056e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,1e-3,1e-1,1.3333333333333333e9,8.8e-1,2.9705256334307544e0,1.6666627433128391e0,1.6666627433128391e0,1,1.0000276459877056e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,1e-3,1e-1,1.3333333333333333e9,8.8e-1,2.757831960833115e1,4.99999607664617e0,4.99999607664617e0,1,3.0000276459877055e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.0376453747695e-1,6.343391906124197e-1,6.343391906124197e-1,66,3.002764598770559e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.1214674438660583e-1,6.432927722838222e-1,6.432927722838222e-1,19,1.000276459877056e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,1e-3,3e-2,4.444444444444445e9,8.8e-1,2.7094108625263513e-1,6.960980800227671e-1,6.960980800227671e-1,6,3.000276459877056e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,1e-3,3e-2,4.444444444444445e9,8.8e-1,2.9705256334307544e0,1.6666627433128391e0,1.6666627433128391e0,1,1.0000276459877056e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,1e-3,3e-2,4.444444444444445e9,8.8e-1,2.757831960833115e1,4.99999607664617e0,4.99999607664617e0,1,3.0000276459877055e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.0376453747695e-1,6.343391906124197e-1,6.343391906124197e-1,66,3.002764598770559e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.1214674438660583e-1,6.432927722838222e-1,6.432927722838222e-1,19,1.000276459877056e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,1e-3,1e-2,1.3333333333333334e10,8.8e-1,2.7094108625263513e-1,6.960980800227671e-1,6.960980800227671e-1,6,3.000276459877056e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,1e-3,1e-2,1.3333333333333334e10,8.8e-1,2.9705256334307544e0,1.6666627433128391e0,1.6666627433128391e0,1,1.0000276459877056e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,1e-3,1e-2,1.3333333333333334e10,8.8e-1,2.757831960833115e1,4.99999607664617e0,4.99999607664617e0,1,3.0000276459877055e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.011289852593025e-1,6.314073044837932e-1,6.314073044837932e-1,223,3.000829379631168e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.046022313212667e-1,6.338077076823658e-1,6.338077076823658e-1,66,1.0000829379631167e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,3e-4,1e-1,1.3333333333333333e9,8.8e-1,3.1931672317418475e-1,6.425432062320726e-1,6.425432062320726e-1,21,3.0000829379631166e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,3e-4,1e-1,1.3333333333333333e9,8.8e-1,2.7102472809290723e-1,6.960397078230381e-1,6.960397078230381e-1,6,1.0000082937963116e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,3e-4,1e-1,1.3333333333333333e9,8.8e-1,2.3234937337098778e0,1.4999541468981545e0,1.4999541468981545e0,1,3.0000082937963118e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.011289852593025e-1,6.314073044837932e-1,6.314073044837932e-1,223,3.000829379631168e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.046022313212667e-1,6.338077076823658e-1,6.338077076823658e-1,66,1.0000829379631167e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,3e-4,3e-2,4.444444444444445e9,8.8e-1,3.1931672317418475e-1,6.425432062320726e-1,6.425432062320726e-1,21,3.0000829379631166e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,3e-4,3e-2,4.444444444444445e9,8.8e-1,2.7102472809290723e-1,6.960397078230381e-1,6.960397078230381e-1,6,1.0000082937963116e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,3e-4,3e-2,4.444444444444445e9,8.8e-1,2.3234937337098778e0,1.4999541468981545e0,1.4999541468981545e0,1,3.0000082937963118e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.011289852593025e-1,6.314073044837932e-1,6.314073044837932e-1,223,3.000829379631168e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.046022313212667e-1,6.338077076823658e-1,6.338077076823658e-1,66,1.0000829379631167e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,3e-4,1e-2,1.3333333333333334e10,8.8e-1,3.1931672317418475e-1,6.425432062320726e-1,6.425432062320726e-1,21,3.0000829379631166e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,3e-4,1e-2,1.3333333333333334e10,8.8e-1,2.7102472809290723e-1,6.960397078230381e-1,6.960397078230381e-1,6,1.0000082937963116e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,3e-4,1e-2,1.3333333333333334e10,8.8e-1,2.3234937337098778e0,1.4999541468981545e0,1.4999541468981545e0,1,3.0000082937963118e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,2.999294152857926e-1,6.305767918476636e-1,6.305767918476636e-1,672,3.000276459877056e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,1e-4,1e-1,1.3333333333333333e9,8.8e-1,2.9998746658765957e-1,6.313747084044192e-1,6.313747084044192e-1,201,1.0000276459877056e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.0467594192650366e-1,6.337609839082597e-1,6.337609839082597e-1,66,3.0000276459877056e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,1e-4,1e-1,1.3333333333333333e9,8.8e-1,3.12420261202541e-1,6.431167470512943e-1,6.431167470512943e-1,19,1.0000027645987706e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,2.7103208189422795e-1,6.960345762010814e-1,6.960345762010814e-1,6,3.0000027645987705e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,2.999294152857926e-1,6.305767918476636e-1,6.305767918476636e-1,672,3.000276459877056e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,1e-4,3e-2,4.444444444444445e9,8.8e-1,2.9998746658765957e-1,6.313747084044192e-1,6.313747084044192e-1,201,1.0000276459877056e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.0467594192650366e-1,6.337609839082597e-1,6.337609839082597e-1,66,3.0000276459877056e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,1e-4,3e-2,4.444444444444445e9,8.8e-1,3.12420261202541e-1,6.431167470512943e-1,6.431167470512943e-1,19,1.0000027645987706e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,2.7103208189422795e-1,6.960345762010814e-1,6.960345762010814e-1,6,3.0000027645987705e-6
3e-8,3e-8,3e-8,2nd Order,SCHWARTZ,Step,1.2440706908215573e-19,1.780798270242726e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,2.999294152857926e-1,6.305767918476636e-1,6.305767918476636e-1,672,3.000276459877056e-8
3e-8,3e-8,1e-7,2nd Order,SCHWARTZ,Step,1.3823007675795085e-18,5.93599423414242e-21,1e-4,1e-2,1.3333333333333334e10,8.8e-1,2.9998746658765957e-1,6.313747084044192e-1,6.313747084044192e-1,201,1.0000276459877056e-7
3e-8,3e-8,3e-7,2nd Order,SCHWARTZ,Step,1.2440706908215578e-17,1.780798270242726e-20,1e-4,1e-2,1.3333333333333334e10,8.8e-1,3.0467594192650366e-1,6.337609839082597e-1,6.337609839082597e-1,66,3.0000276459877056e-7
3e-8,3e-8,1e-6,2nd Order,SCHWARTZ,Step,1.3823007675795083e-16,5.93599423414242e-20,1e-4,1e-2,1.3333333333333334e10,8.8e-1,3.12420261202541e-1,6.431167470512943e-1,6.431167470512943e-1,19,1.0000027645987706e-6
3e-8,3e-8,3e-6,2nd Order,SCHWARTZ,Step,1.2440706908215578e-15,1.7807982702427265e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,2.7103208189422795e-1,6.960345762010814e-1,6.960345762010814e-1,6,3.0000027645987705e-6
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,6e-3,1e-1,3.9999999999999995e9,8.8e-1,6.018920088594366e-1,9.01608759262329e-1,9.01608759262329e-1,2,3.005529197541119e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,6e-3,1e-1,3.9999999999999995e9,8.8e-1,1.0146652692367056e1,3.001608759262344e0,3.001608759262344e0,1,1.0005529197541118e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,6e-3,1e-1,3.9999999999999995e9,8.8e-1,8.644097599242416e1,9.001608759262332e0,9.001608759262332e0,1,3.000552919754112e-7
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,6e-3,3e-2,1.3333333333333334e10,8.8e-1,6.018920088594366e-1,9.01608759262329e-1,9.01608759262329e-1,2,3.005529197541119e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,6e-3,3e-2,1.3333333333333334e10,8.8e-1,1.0146652692367056e1,3.001608759262344e0,3.001608759262344e0,1,1.0005529197541118e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,6e-3,3e-2,1.3333333333333334e10,8.8e-1,8.644097599242416e1,9.001608759262332e0,9.001608759262332e0,1,3.000552919754112e-7
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,6e-3,1e-2,4e10,8.8e-1,6.018920088594366e-1,9.01608759262329e-1,9.01608759262329e-1,2,3.005529197541119e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,6e-3,1e-2,4e10,8.8e-1,1.0146652692367056e1,3.001608759262344e0,3.001608759262344e0,1,1.0005529197541118e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,6e-3,1e-2,4e10,8.8e-1,8.644097599242416e1,9.001608759262332e0,9.001608759262332e0,1,3.000552919754112e-7
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,3e-3,1e-1,3.9999999999999995e9,8.8e-1,3.713607355441251e-1,6.75129081384096e-1,6.75129081384096e-1,6,3.002764598770559e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,3e-3,1e-1,3.9999999999999995e9,8.8e-1,2.3232306870571877e0,1.5003646898155891e0,1.5003646898155891e0,1,1.000276459877056e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,3e-3,1e-1,3.9999999999999995e9,8.8e-1,2.2470465361714513e1,4.500364689815583e0,4.500364689815583e0,1,3.000276459877056e-7
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,3e-3,3e-2,1.3333333333333334e10,8.8e-1,3.713607355441251e-1,6.75129081384096e-1,6.75129081384096e-1,6,3.002764598770559e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,3e-3,3e-2,1.3333333333333334e10,8.8e-1,2.3232306870571877e0,1.5003646898155891e0,1.5003646898155891e0,1,1.000276459877056e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,3e-3,3e-2,1.3333333333333334e10,8.8e-1,2.2470465361714513e1,4.500364689815583e0,4.500364689815583e0,1,3.000276459877056e-7
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,3e-3,1e-2,4e10,8.8e-1,3.713607355441251e-1,6.75129081384096e-1,6.75129081384096e-1,6,3.002764598770559e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,3e-3,1e-2,4e10,8.8e-1,2.3232306870571877e0,1.5003646898155891e0,1.5003646898155891e0,1,1.000276459877056e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,3e-3,1e-2,4e10,8.8e-1,2.2470465361714513e1,4.500364689815583e0,4.500364689815583e0,1,3.000276459877056e-7
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,1e-3,1e-1,3.9999999999999995e9,8.8e-1,3.190373171305185e-1,6.427228199524158e-1,6.427228199524158e-1,21,3.0009215329235195e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,1e-3,1e-1,3.9999999999999995e9,8.8e-1,2.709410862526447e-1,6.960980800227725e-1,6.960980800227725e-1,6,1.000092153292352e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,1e-3,1e-1,3.9999999999999995e9,8.8e-1,2.3234668612556564e0,1.4999960766461706e0,1.4999960766461706e0,1,3.000092153292352e-7
1e-8,1e-8,1e-6,2nd Order,SCHWARTZ,Step,4.60766922526503e-17,6.595549149047136e-21,1e-3,1e-1,3.9999999999999995e9,8.8e-1,2.7578319608331146e1,4.999996076646169e0,4.999996076646169e0,1,1.0000092153292352e-6
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,1e-3,3e-2,1.3333333333333334e10,8.8e-1,3.190373171305185e-1,6.427228199524158e-1,6.427228199524158e-1,21,3.0009215329235195e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,1e-3,3e-2,1.3333333333333334e10,8.8e-1,2.709410862526447e-1,6.960980800227725e-1,6.960980800227725e-1,6,1.000092153292352e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,1e-3,3e-2,1.3333333333333334e10,8.8e-1,2.3234668612556564e0,1.4999960766461706e0,1.4999960766461706e0,1,3.000092153292352e-7
1e-8,1e-8,1e-6,2nd Order,SCHWARTZ,Step,4.60766922526503e-17,6.595549149047136e-21,1e-3,3e-2,1.3333333333333334e10,8.8e-1,2.7578319608331146e1,4.999996076646169e0,4.999996076646169e0,1,1.0000092153292352e-6
1e-8,1e-8,3e-8,2nd Order,SCHWARTZ,Step,4.146902302738525e-20,1.9786647447141404e-22,1e-3,1e-2,4e10,8.8e-1,3.190373171305185e-1,6.427228199524158e-1,6.427228199524158e-1,21,3.0009215329235195e-8
1e-8,1e-8,1e-7,2nd Order,SCHWARTZ,Step,4.607669225265029e-19,6.5955491490471345e-22,1e-3,1e-2,4e10,8.8e-1,2.709410862526447e-1,6.960980800227725e-1,6.960980800227725e-1,6,1.000092153292352e-7
1e-8,1e-8,3e-7,2nd Order,SCHWARTZ,Step,4.146902302738525e-18,1.9786647447141404e-21,1e-3,1e-2,4e10,8.8e-1,2.3234668612556564e0,1.4999960766461706e0,1.4999960766461706e0,1,3.000092153292352e-7
